segment,x_min,x_max,a,b
0,-10.0000,-8.7500,8.824637623532e-05,9.178748982162e-04
1,-8.7500,-7.5000,3.080101178145e-04,2.818685539552e-03
2,-7.5000,-6.2500,1.075060945541e-03,8.494353040348e-03
3,-6.2500,-5.0000,3.752331400110e-03,2.495779106244e-02
4,-5.0000,-3.7500,1.309692347644e-02,7.074009592303e-02
5,-3.7500,-2.5000,4.571275462040e-02,1.897662523396e-01
6,-2.5000,-1.2500,1.595531911555e-01,4.629078134731e-01
7,-1.2500,0.0000,5.568953570902e-01,9.195878303473e-01
8,0.0000,1.2500,1.943755787663e+00,7.799821728417e-01
9,1.2500,2.5000,6.784374324495e+00,-5.758062621695e+00
10,2.5000,3.7500,2.367979314429e+01,-4.969735475061e+01
11,3.7500,5.0000,8.265059923531e+01,-2.767740612024e+02
12,5.0000,6.2500,2.884789369710e+02,-1.326635066540e+03
13,6.2500,7.5000,1.006890426033e+03,-5.889024394160e+03
14,7.5000,8.7500,3.514392907439e+03,-2.494770595477e+04
15,8.7500,10.0000,1.226643653423e+04,-1.024090954519e+05
